home_team,away_team,handicap,odds_home,odds_draw,odds_away,league,kickoff_at
曼城,狼队,0,1.22,6.50,11.00,英超,2026-05-10 22:00
利物浦,阿森纳,0,2.10,3.40,3.20,英超,2026-05-10 23:30
皇马,巴萨,0,2.40,3.30,2.90,西甲,2026-05-11 03:00
拜仁,多特,0,1.55,4.20,5.50,德甲,2026-05-11 00:30
国米,AC米兰,0,1.80,3.50,4.40,意甲,2026-05-11 02:45
巴黎,里昂,0,1.35,5.00,7.50,法甲,2026-05-11 03:00
切尔西,曼联,0,2.00,3.40,3.60,英超,2026-05-11 21:00
热刺,纽卡,0,2.30,3.50,2.90,英超,2026-05-11 23:30
马竞,毕尔巴鄂,0,1.75,3.60,4.60,西甲,2026-05-12 01:00
勒沃库森,莱比锡,0,1.90,3.60,3.80,德甲,2026-05-12 00:30
尤文,罗马,0,2.00,3.30,3.80,意甲,2026-05-12 02:45
摩纳哥,马赛,0,1.85,3.50,4.20,法甲,2026-05-12 03:00
维拉,布莱顿,0,1.95,3.50,3.70,英超,2026-05-12 22:00
西汉姆,水晶宫,0,2.20,3.30,3.20,英超,2026-05-12 23:30
